page_mem 665780224	unused_mem 544015732	ratio 0.817110
page_mem 718737408	unused_mem 594605956	ratio 0.827292
page_mem 718737408	unused_mem 594605956	ratio 0.827292
page_mem 718737408	unused_mem 594605956	ratio 0.827292
page_mem 718737408	unused_mem 594606783	ratio 0.827293
page_mem 718737408	unused_mem 594609129	ratio 0.827297
page_mem 718737408	unused_mem 594609749	ratio 0.827298
page_mem 718737408	unused_mem 594609826	ratio 0.827298
page_mem 718737408	unused_mem 594609826	ratio 0.827298
page_mem 718737408	unused_mem 594609826	ratio 0.827298
page_mem 718737408	unused_mem 594609826	ratio 0.827298
page_mem 718737408	unused_mem 594609722	ratio 0.827298
page_mem 718733312	unused_mem 594605626	ratio 0.827297
page_mem 718733312	unused_mem 594605626	ratio 0.827297
page_mem 718733312	unused_mem 594605626	ratio 0.827297
page_mem 718733312	unused_mem 594605626	ratio 0.827297
page_mem 718733312	unused_mem 594605626	ratio 0.827297
page_mem 718733312	unused_mem 594605626	ratio 0.827297
page_mem 718733312	unused_mem 594605626	ratio 0.827297
page_mem 718733312	unused_mem 594605626	ratio 0.827297
page_mem 718733312	unused_mem 594605626	ratio 0.827297
page_mem 718733312	unused_mem 594608454	ratio 0.827301
page_mem 718733312	unused_mem 594608454	ratio 0.827301
page_mem 718733312	unused_mem 594608454	ratio 0.827301
page_mem 718733312	unused_mem 594610627	ratio 0.827304
page_mem 718733312	unused_mem 594610627	ratio 0.827304
page_mem 718733312	unused_mem 594610627	ratio 0.827304
page_mem 718733312	unused_mem 594610627	ratio 0.827304
page_mem 718733312	unused_mem 594610627	ratio 0.827304
page_mem 718733312	unused_mem 594613441	ratio 0.827307
page_mem 718729216	unused_mem 594609345	ratio 0.827306
page_mem 718729216	unused_mem 594609345	ratio 0.827306
page_mem 718729216	unused_mem 594609345	ratio 0.827306
page_mem 718729216	unused_mem 594609345	ratio 0.827306
page_mem 718729216	unused_mem 594609345	ratio 0.827306
page_mem 718729216	unused_mem 594609345	ratio 0.827306
page_mem 718729216	unused_mem 594609345	ratio 0.827306
page_mem 718729216	unused_mem 594609345	ratio 0.827306
page_mem 718729216	unused_mem 594609345	ratio 0.827306
page_mem 718729216	unused_mem 594610120	ratio 0.827308
page_mem 718729216	unused_mem 594610120	ratio 0.827308
page_mem 718729216	unused_mem 594610120	ratio 0.827308
page_mem 718729216	unused_mem 594610120	ratio 0.827308
page_mem 718729216	unused_mem 594610120	ratio 0.827308
page_mem 718729216	unused_mem 594610120	ratio 0.827308
page_mem 718729216	unused_mem 594610120	ratio 0.827308
page_mem 718729216	unused_mem 594610120	ratio 0.827308
page_mem 718729216	unused_mem 594610120	ratio 0.827308
page_mem 718729216	unused_mem 594610120	ratio 0.827308
page_mem 718725120	unused_mem 594606024	ratio 0.827307
page_mem 718725120	unused_mem 594606024	ratio 0.827307
page_mem 718725120	unused_mem 594606024	ratio 0.827307
page_mem 718725120	unused_mem 594606024	ratio 0.827307
page_mem 718725120	unused_mem 594606024	ratio 0.827307
page_mem 718725120	unused_mem 594606024	ratio 0.827307
page_mem 718725120	unused_mem 594606024	ratio 0.827307
page_mem 718725120	unused_mem 594606024	ratio 0.827307
page_mem 718725120	unused_mem 594606024	ratio 0.827307
page_mem 718721024	unused_mem 594601928	ratio 0.827306
page_mem 718721024	unused_mem 594604927	ratio 0.827310
page_mem 718721024	unused_mem 594605492	ratio 0.827311
page_mem 718721024	unused_mem 594605492	ratio 0.827311
page_mem 718721024	unused_mem 594605492	ratio 0.827311
page_mem 718721024	unused_mem 594605492	ratio 0.827311
page_mem 718721024	unused_mem 594605492	ratio 0.827311
page_mem 718721024	unused_mem 594605492	ratio 0.827311
page_mem 718721024	unused_mem 594605492	ratio 0.827311
page_mem 718721024	unused_mem 594605492	ratio 0.827311
page_mem 718721024	unused_mem 594605492	ratio 0.827311
page_mem 718716928	unused_mem 594601396	ratio 0.827310
page_mem 718716928	unused_mem 594601396	ratio 0.827310
page_mem 718716928	unused_mem 594601396	ratio 0.827310
page_mem 718716928	unused_mem 594601396	ratio 0.827310
page_mem 718716928	unused_mem 594601396	ratio 0.827310
page_mem 718716928	unused_mem 594601396	ratio 0.827310
page_mem 718716928	unused_mem 594601396	ratio 0.827310
page_mem 718716928	unused_mem 594601396	ratio 0.827310
page_mem 718712832	unused_mem 594597300	ratio 0.827309
page_mem 718712832	unused_mem 594597300	ratio 0.827309
page_mem 718712832	unused_mem 594597300	ratio 0.827309
page_mem 718712832	unused_mem 594597300	ratio 0.827309
page_mem 718712832	unused_mem 594597300	ratio 0.827309
page_mem 718708736	unused_mem 594593204	ratio 0.827308
page_mem 718708736	unused_mem 594593204	ratio 0.827308
page_mem 718708736	unused_mem 594593204	ratio 0.827308
page_mem 718708736	unused_mem 594593204	ratio 0.827308
page_mem 718708736	unused_mem 594593100	ratio 0.827307
page_mem 718708736	unused_mem 594593100	ratio 0.827307
page_mem 718708736	unused_mem 594593100	ratio 0.827307
page_mem 718708736	unused_mem 594594035	ratio 0.827309
page_mem 718708736	unused_mem 594594035	ratio 0.827309
page_mem 718708736	unused_mem 594594035	ratio 0.827309
page_mem 718708736	unused_mem 594594035	ratio 0.827309
page_mem 718708736	unused_mem 594594035	ratio 0.827309
page_mem 718708736	unused_mem 594594483	ratio 0.827309
page_mem 718708736	unused_mem 594594483	ratio 0.827309
page_mem 718708736	unused_mem 594595492	ratio 0.827311
page_mem 718708736	unused_mem 594595492	ratio 0.827311
page_mem 718708736	unused_mem 594595492	ratio 0.827311
page_mem 718708736	unused_mem 594595492	ratio 0.827311
page_mem 718708736	unused_mem 594595492	ratio 0.827311
page_mem 718708736	unused_mem 594595492	ratio 0.827311
page_mem 718708736	unused_mem 594595492	ratio 0.827311
page_mem 718704640	unused_mem 594591396	ratio 0.827310
page_mem 718704640	unused_mem 594592361	ratio 0.827311
page_mem 718704640	unused_mem 594592257	ratio 0.827311
page_mem 718704640	unused_mem 594592257	ratio 0.827311
page_mem 718704640	unused_mem 594592257	ratio 0.827311
page_mem 718700544	unused_mem 594588161	ratio 0.827310
page_mem 718696448	unused_mem 594584065	ratio 0.827309
page_mem 718696448	unused_mem 594586911	ratio 0.827313
page_mem 718696448	unused_mem 594586911	ratio 0.827313
page_mem 718696448	unused_mem 594586911	ratio 0.827313
page_mem 718696448	unused_mem 594586911	ratio 0.827313
page_mem 718696448	unused_mem 594586911	ratio 0.827313
page_mem 718692352	unused_mem 594582815	ratio 0.827312
page_mem 718692352	unused_mem 594582815	ratio 0.827312
page_mem 718692352	unused_mem 594582815	ratio 0.827312
page_mem 718692352	unused_mem 594582815	ratio 0.827312
page_mem 718692352	unused_mem 594582815	ratio 0.827312
page_mem 718692352	unused_mem 594582815	ratio 0.827312
page_mem 718692352	unused_mem 594585619	ratio 0.827316
page_mem 718692352	unused_mem 594585619	ratio 0.827316
page_mem 718692352	unused_mem 594585619	ratio 0.827316
page_mem 718692352	unused_mem 594585619	ratio 0.827316
page_mem 718692352	unused_mem 594585619	ratio 0.827316
page_mem 718692352	unused_mem 594585619	ratio 0.827316
page_mem 718692352	unused_mem 594585619	ratio 0.827316
page_mem 718692352	unused_mem 594585619	ratio 0.827316
page_mem 718692352	unused_mem 594585619	ratio 0.827316
page_mem 718692352	unused_mem 594585619	ratio 0.827316
page_mem 718692352	unused_mem 594585619	ratio 0.827316
page_mem 718692352	unused_mem 594585619	ratio 0.827316
page_mem 718692352	unused_mem 594585619	ratio 0.827316
page_mem 718692352	unused_mem 594585619	ratio 0.827316
page_mem 718692352	unused_mem 594585619	ratio 0.827316
page_mem 718692352	unused_mem 594585619	ratio 0.827316
page_mem 718692352	unused_mem 594587594	ratio 0.827319
page_mem 718688256	unused_mem 594583498	ratio 0.827318
page_mem 718688256	unused_mem 594583498	ratio 0.827318
page_mem 718684160	unused_mem 594579402	ratio 0.827317
page_mem 718680064	unused_mem 594575306	ratio 0.827316
page_mem 718680064	unused_mem 594577984	ratio 0.827319
page_mem 718680064	unused_mem 594577984	ratio 0.827319
page_mem 718680064	unused_mem 594577984	ratio 0.827319
page_mem 718675968	unused_mem 594573888	ratio 0.827318
page_mem 718675968	unused_mem 594573888	ratio 0.827318
page_mem 718675968	unused_mem 594576500	ratio 0.827322
page_mem 718675968	unused_mem 594577104	ratio 0.827323
page_mem 718671872	unused_mem 594573008	ratio 0.827322
page_mem 718667776	unused_mem 594568912	ratio 0.827321
page_mem 718667776	unused_mem 594569081	ratio 0.827321
page_mem 718667776	unused_mem 594569081	ratio 0.827321
page_mem 718667776	unused_mem 594569081	ratio 0.827321
page_mem 718667776	unused_mem 594569081	ratio 0.827321
page_mem 718667776	unused_mem 594569081	ratio 0.827321
page_mem 718667776	unused_mem 594569081	ratio 0.827321
page_mem 718667776	unused_mem 594569328	ratio 0.827322
page_mem 718667776	unused_mem 594569328	ratio 0.827322
page_mem 718667776	unused_mem 594569328	ratio 0.827322
page_mem 718667776	unused_mem 594569224	ratio 0.827321
page_mem 718667776	unused_mem 594569224	ratio 0.827321
page_mem 718667776	unused_mem 594569224	ratio 0.827321
page_mem 718667776	unused_mem 594569224	ratio 0.827321
page_mem 718667776	unused_mem 594569224	ratio 0.827321
page_mem 718667776	unused_mem 594569224	ratio 0.827321
page_mem 718663680	unused_mem 594565128	ratio 0.827320
page_mem 718663680	unused_mem 594565128	ratio 0.827320
page_mem 718663680	unused_mem 594565128	ratio 0.827320
page_mem 718663680	unused_mem 594565128	ratio 0.827320
page_mem 718659584	unused_mem 594561032	ratio 0.827319
page_mem 718659584	unused_mem 594561032	ratio 0.827319
page_mem 718659584	unused_mem 594561032	ratio 0.827319
page_mem 718655488	unused_mem 594556936	ratio 0.827318
page_mem 718655488	unused_mem 594556936	ratio 0.827318
page_mem 718655488	unused_mem 594557711	ratio 0.827320
page_mem 718655488	unused_mem 594557711	ratio 0.827320
page_mem 718655488	unused_mem 594557711	ratio 0.827320
page_mem 718651392	unused_mem 594553615	ratio 0.827319
page_mem 718651392	unused_mem 594553615	ratio 0.827319
page_mem 718651392	unused_mem 594556539	ratio 0.827323
page_mem 718651392	unused_mem 594556539	ratio 0.827323
page_mem 718651392	unused_mem 594556539	ratio 0.827323
page_mem 718651392	unused_mem 594556539	ratio 0.827323
page_mem 718651392	unused_mem 594556539	ratio 0.827323
page_mem 718651392	unused_mem 594556539	ratio 0.827323
page_mem 718651392	unused_mem 594556539	ratio 0.827323
page_mem 718651392	unused_mem 594556539	ratio 0.827323
page_mem 718651392	unused_mem 594556539	ratio 0.827323
page_mem 718647296	unused_mem 594552443	ratio 0.827322
page_mem 718647296	unused_mem 594552443	ratio 0.827322
page_mem 718647296	unused_mem 594552443	ratio 0.827322
page_mem 718647296	unused_mem 594552443	ratio 0.827322
page_mem 718647296	unused_mem 594552443	ratio 0.827322
page_mem 718647296	unused_mem 594552443	ratio 0.827322
page_mem 718647296	unused_mem 594552443	ratio 0.827322
page_mem 718647296	unused_mem 594552443	ratio 0.827322
page_mem 718647296	unused_mem 594552443	ratio 0.827322
page_mem 718647296	unused_mem 594552443	ratio 0.827322
page_mem 718647296	unused_mem 594552443	ratio 0.827322
page_mem 718647296	unused_mem 594552443	ratio 0.827322
page_mem 718647296	unused_mem 594552443	ratio 0.827322
page_mem 718647296	unused_mem 594554737	ratio 0.827325
page_mem 718647296	unused_mem 594554737	ratio 0.827325
page_mem 718647296	unused_mem 594557356	ratio 0.827328
page_mem 718647296	unused_mem 594557356	ratio 0.827328
page_mem 718647296	unused_mem 594557356	ratio 0.827328
page_mem 718647296	unused_mem 594557356	ratio 0.827328
page_mem 718647296	unused_mem 594557356	ratio 0.827328
page_mem 718647296	unused_mem 594557356	ratio 0.827328
page_mem 718647296	unused_mem 594557356	ratio 0.827328
page_mem 718647296	unused_mem 594557356	ratio 0.827328
page_mem 718647296	unused_mem 594557356	ratio 0.827328
page_mem 718647296	unused_mem 594557356	ratio 0.827328
page_mem 718647296	unused_mem 594560094	ratio 0.827332
page_mem 718647296	unused_mem 594560094	ratio 0.827332
page_mem 718647296	unused_mem 594561045	ratio 0.827334
page_mem 718647296	unused_mem 594561045	ratio 0.827334
page_mem 718647296	unused_mem 594561045	ratio 0.827334
page_mem 718647296	unused_mem 594561045	ratio 0.827334
page_mem 718647296	unused_mem 594561045	ratio 0.827334
page_mem 718647296	unused_mem 594561045	ratio 0.827334
page_mem 718643200	unused_mem 594556949	ratio 0.827333
page_mem 718643200	unused_mem 594556949	ratio 0.827333
page_mem 718643200	unused_mem 594557313	ratio 0.827333
page_mem 718643200	unused_mem 594557313	ratio 0.827333
page_mem 718639104	unused_mem 594553217	ratio 0.827332
page_mem 718639104	unused_mem 594553217	ratio 0.827332
page_mem 718635008	unused_mem 594549121	ratio 0.827331
page_mem 718635008	unused_mem 594549937	ratio 0.827332
page_mem 718635008	unused_mem 594549937	ratio 0.827332
page_mem 718635008	unused_mem 594549937	ratio 0.827332
page_mem 718635008	unused_mem 594549937	ratio 0.827332
page_mem 718635008	unused_mem 594549937	ratio 0.827332
page_mem 718635008	unused_mem 594549937	ratio 0.827332
page_mem 718635008	unused_mem 594552165	ratio 0.827335
page_mem 718635008	unused_mem 594552165	ratio 0.827335
page_mem 718635008	unused_mem 594552165	ratio 0.827335
page_mem 718635008	unused_mem 594552165	ratio 0.827335
page_mem 718635008	unused_mem 594552165	ratio 0.827335
page_mem 718635008	unused_mem 594552165	ratio 0.827335
page_mem 718635008	unused_mem 594552165	ratio 0.827335
page_mem 718635008	unused_mem 594552165	ratio 0.827335
page_mem 718635008	unused_mem 594552165	ratio 0.827335
page_mem 718635008	unused_mem 594552165	ratio 0.827335
page_mem 718635008	unused_mem 594554620	ratio 0.827339
page_mem 718635008	unused_mem 594555044	ratio 0.827339
page_mem 718635008	unused_mem 594555044	ratio 0.827339
page_mem 718635008	unused_mem 594555044	ratio 0.827339
page_mem 718635008	unused_mem 594555044	ratio 0.827339
page_mem 718635008	unused_mem 594555044	ratio 0.827339
page_mem 718635008	unused_mem 594555044	ratio 0.827339
page_mem 718635008	unused_mem 594555044	ratio 0.827339
page_mem 718635008	unused_mem 594555044	ratio 0.827339
page_mem 718635008	unused_mem 594557632	ratio 0.827343
page_mem 718635008	unused_mem 594557632	ratio 0.827343
page_mem 718635008	unused_mem 594557632	ratio 0.827343
page_mem 718635008	unused_mem 594557632	ratio 0.827343
page_mem 718635008	unused_mem 594557632	ratio 0.827343
page_mem 718635008	unused_mem 594557632	ratio 0.827343
page_mem 718635008	unused_mem 594557632	ratio 0.827343
page_mem 718635008	unused_mem 594557632	ratio 0.827343
page_mem 718635008	unused_mem 594557632	ratio 0.827343
page_mem 718635008	unused_mem 594557632	ratio 0.827343
page_mem 718635008	unused_mem 594560210	ratio 0.827347
page_mem 718635008	unused_mem 594560210	ratio 0.827347
page_mem 718635008	unused_mem 594560210	ratio 0.827347
page_mem 718630912	unused_mem 594556114	ratio 0.827346
page_mem 718630912	unused_mem 594556114	ratio 0.827346
page_mem 718626816	unused_mem 594552018	ratio 0.827345
page_mem 718626816	unused_mem 594552018	ratio 0.827345
page_mem 718622720	unused_mem 594547922	ratio 0.827344
page_mem 718622720	unused_mem 594547922	ratio 0.827344
page_mem 718622720	unused_mem 594547922	ratio 0.827344
page_mem 718622720	unused_mem 594547922	ratio 0.827344
page_mem 718622720	unused_mem 594547922	ratio 0.827344
page_mem 718622720	unused_mem 594547922	ratio 0.827344
page_mem 718622720	unused_mem 594547922	ratio 0.827344
page_mem 718622720	unused_mem 594547922	ratio 0.827344
page_mem 718622720	unused_mem 594547922	ratio 0.827344
page_mem 718622720	unused_mem 594547922	ratio 0.827344
page_mem 718618624	unused_mem 594543826	ratio 0.827343
page_mem 718618624	unused_mem 594543826	ratio 0.827343
page_mem 718618624	unused_mem 594543826	ratio 0.827343
page_mem 718614528	unused_mem 594539730	ratio 0.827342
page_mem 718614528	unused_mem 594540171	ratio 0.827342
page_mem 718614528	unused_mem 594540171	ratio 0.827342
page_mem 718614528	unused_mem 594540171	ratio 0.827342
page_mem 718614528	unused_mem 594540171	ratio 0.827342
page_mem 718614528	unused_mem 594540171	ratio 0.827342
page_mem 718614528	unused_mem 594540171	ratio 0.827342
page_mem 718614528	unused_mem 594540171	ratio 0.827342
page_mem 718614528	unused_mem 594540171	ratio 0.827342
page_mem 718614528	unused_mem 594540171	ratio 0.827342
page_mem 718610432	unused_mem 594536075	ratio 0.827341
page_mem 718610432	unused_mem 594536075	ratio 0.827341
page_mem 718610432	unused_mem 594536075	ratio 0.827341
page_mem 718610432	unused_mem 594536075	ratio 0.827341
page_mem 718610432	unused_mem 594536075	ratio 0.827341
page_mem 718610432	unused_mem 594536075	ratio 0.827341
page_mem 718610432	unused_mem 594536075	ratio 0.827341
page_mem 718606336	unused_mem 594531979	ratio 0.827340
page_mem 718606336	unused_mem 594531979	ratio 0.827340
page_mem 718606336	unused_mem 594531979	ratio 0.827340
page_mem 718606336	unused_mem 594531979	ratio 0.827340
page_mem 718606336	unused_mem 594531979	ratio 0.827340
page_mem 718602240	unused_mem 594527883	ratio 0.827339
page_mem 718602240	unused_mem 594530562	ratio 0.827343
page_mem 718602240	unused_mem 594530562	ratio 0.827343
page_mem 718602240	unused_mem 594530458	ratio 0.827343
page_mem 718602240	unused_mem 594530458	ratio 0.827343
page_mem 718602240	unused_mem 594530458	ratio 0.827343
page_mem 718602240	unused_mem 594530458	ratio 0.827343
page_mem 718602240	unused_mem 594530458	ratio 0.827343
page_mem 718602240	unused_mem 594530458	ratio 0.827343
page_mem 718602240	unused_mem 594533467	ratio 0.827347
page_mem 718602240	unused_mem 594533467	ratio 0.827347
page_mem 718602240	unused_mem 594533467	ratio 0.827347
page_mem 718602240	unused_mem 594533467	ratio 0.827347
page_mem 718602240	unused_mem 594533467	ratio 0.827347
page_mem 718602240	unused_mem 594536085	ratio 0.827351
