page_mem 374243328	unused_mem 272437704	ratio 0.727969
page_mem 399118336	unused_mem 292362510	ratio 0.732521
page_mem 399118336	unused_mem 292363500	ratio 0.732523
page_mem 399114240	unused_mem 292359300	ratio 0.732520
page_mem 399114240	unused_mem 292359300	ratio 0.732520
page_mem 399114240	unused_mem 292359300	ratio 0.732520
page_mem 399114240	unused_mem 292361120	ratio 0.732525
page_mem 399114240	unused_mem 292361120	ratio 0.732525
page_mem 399110144	unused_mem 292357024	ratio 0.732522
page_mem 399106048	unused_mem 292352928	ratio 0.732519
page_mem 399106048	unused_mem 292353431	ratio 0.732521
page_mem 399101952	unused_mem 292349335	ratio 0.732518
page_mem 399101952	unused_mem 292351156	ratio 0.732522
page_mem 399101952	unused_mem 292351963	ratio 0.732525
page_mem 399101952	unused_mem 292351963	ratio 0.732525
page_mem 399097856	unused_mem 292347867	ratio 0.732522
page_mem 399097856	unused_mem 292347867	ratio 0.732522
page_mem 399093760	unused_mem 292343771	ratio 0.732519
page_mem 399089664	unused_mem 292339675	ratio 0.732516
page_mem 399089664	unused_mem 292339675	ratio 0.732516
page_mem 399085568	unused_mem 292335579	ratio 0.732514
page_mem 399085568	unused_mem 292335579	ratio 0.732514
page_mem 399085568	unused_mem 292336592	ratio 0.732516
page_mem 399085568	unused_mem 292336592	ratio 0.732516
page_mem 399085568	unused_mem 292336592	ratio 0.732516
page_mem 399085568	unused_mem 292336592	ratio 0.732516
page_mem 399085568	unused_mem 292336592	ratio 0.732516
page_mem 399081472	unused_mem 292332496	ratio 0.732513
page_mem 399081472	unused_mem 292332496	ratio 0.732513
page_mem 399077376	unused_mem 292328400	ratio 0.732511
page_mem 399077376	unused_mem 292328482	ratio 0.732511
page_mem 399073280	unused_mem 292324386	ratio 0.732508
page_mem 399073280	unused_mem 292324386	ratio 0.732508
page_mem 399069184	unused_mem 292320290	ratio 0.732505
page_mem 399069184	unused_mem 292320290	ratio 0.732505
page_mem 399069184	unused_mem 292323327	ratio 0.732513
page_mem 399069184	unused_mem 292323327	ratio 0.732513
page_mem 399069184	unused_mem 292323327	ratio 0.732513
page_mem 399069184	unused_mem 292323625	ratio 0.732514
page_mem 399069184	unused_mem 292323625	ratio 0.732514
page_mem 399065088	unused_mem 292319529	ratio 0.732511
page_mem 399065088	unused_mem 292320322	ratio 0.732513
page_mem 399060992	unused_mem 292316226	ratio 0.732510
page_mem 399060992	unused_mem 292316226	ratio 0.732510
page_mem 399056896	unused_mem 292312130	ratio 0.732507
page_mem 399056896	unused_mem 292312495	ratio 0.732508
page_mem 399056896	unused_mem 292312837	ratio 0.732509
page_mem 399056896	unused_mem 292312837	ratio 0.732509
page_mem 399056896	unused_mem 292315198	ratio 0.732515
page_mem 399056896	unused_mem 292315198	ratio 0.732515
page_mem 399052800	unused_mem 292311102	ratio 0.732512
page_mem 399052800	unused_mem 292311102	ratio 0.732512
page_mem 399048704	unused_mem 292307006	ratio 0.732510
page_mem 399048704	unused_mem 292307006	ratio 0.732510
page_mem 399048704	unused_mem 292307006	ratio 0.732510
page_mem 399048704	unused_mem 292307538	ratio 0.732511
page_mem 399048704	unused_mem 292310270	ratio 0.732518
page_mem 399044608	unused_mem 292306174	ratio 0.732515
page_mem 399044608	unused_mem 292306174	ratio 0.732515
page_mem 399044608	unused_mem 292306598	ratio 0.732516
page_mem 399044608	unused_mem 292306598	ratio 0.732516
page_mem 399044608	unused_mem 292306598	ratio 0.732516
page_mem 399044608	unused_mem 292306598	ratio 0.732516
page_mem 399040512	unused_mem 292302502	ratio 0.732513
page_mem 399040512	unused_mem 292302502	ratio 0.732513
page_mem 399040512	unused_mem 292304621	ratio 0.732519
page_mem 399040512	unused_mem 292304621	ratio 0.732519
page_mem 399036416	unused_mem 292300421	ratio 0.732516
page_mem 399032320	unused_mem 292296325	ratio 0.732513
page_mem 399032320	unused_mem 292296325	ratio 0.732513
page_mem 399028224	unused_mem 292292229	ratio 0.732510
page_mem 399028224	unused_mem 292292229	ratio 0.732510
page_mem 399028224	unused_mem 292292229	ratio 0.732510
page_mem 399028224	unused_mem 292292229	ratio 0.732510
page_mem 399024128	unused_mem 292288133	ratio 0.732507
page_mem 399020032	unused_mem 292284037	ratio 0.732505
page_mem 399020032	unused_mem 292284037	ratio 0.732505
page_mem 399015936	unused_mem 292279837	ratio 0.732502
page_mem 399015936	unused_mem 292279837	ratio 0.732502
page_mem 399015936	unused_mem 292279837	ratio 0.732502
page_mem 399015936	unused_mem 292279837	ratio 0.732502
page_mem 399011840	unused_mem 292275741	ratio 0.732499
page_mem 399011840	unused_mem 292275741	ratio 0.732499
page_mem 399011840	unused_mem 292277636	ratio 0.732504
page_mem 399011840	unused_mem 292277698	ratio 0.732504
page_mem 399007744	unused_mem 292273602	ratio 0.732501
page_mem 399007744	unused_mem 292276020	ratio 0.732507
page_mem 399007744	unused_mem 292278805	ratio 0.732514
page_mem 399003648	unused_mem 292274709	ratio 0.732511
page_mem 399003648	unused_mem 292274709	ratio 0.732511
page_mem 398999552	unused_mem 292270613	ratio 0.732509
page_mem 398999552	unused_mem 292271305	ratio 0.732510
page_mem 398999552	unused_mem 292274041	ratio 0.732517
page_mem 398999552	unused_mem 292274041	ratio 0.732517
page_mem 398999552	unused_mem 292274041	ratio 0.732517
page_mem 398999552	unused_mem 292274041	ratio 0.732517
page_mem 398995456	unused_mem 292269945	ratio 0.732514
page_mem 398995456	unused_mem 292272921	ratio 0.732522
page_mem 398991360	unused_mem 292268825	ratio 0.732519
page_mem 398987264	unused_mem 292264729	ratio 0.732516
page_mem 398987264	unused_mem 292266554	ratio 0.732521
page_mem 398987264	unused_mem 292266554	ratio 0.732521
page_mem 398987264	unused_mem 292266554	ratio 0.732521
page_mem 398983168	unused_mem 292262458	ratio 0.732518
page_mem 398983168	unused_mem 292262458	ratio 0.732518
page_mem 398979072	unused_mem 292258362	ratio 0.732516
page_mem 398979072	unused_mem 292261036	ratio 0.732522
page_mem 398979072	unused_mem 292262975	ratio 0.732527
page_mem 398979072	unused_mem 292265892	ratio 0.732534
page_mem 398979072	unused_mem 292268231	ratio 0.732540
page_mem 398974976	unused_mem 292264135	ratio 0.732538
page_mem 398974976	unused_mem 292264945	ratio 0.732540
page_mem 398974976	unused_mem 292264945	ratio 0.732540
page_mem 398974976	unused_mem 292264945	ratio 0.732540
page_mem 398974976	unused_mem 292267641	ratio 0.732546
page_mem 398974976	unused_mem 292267641	ratio 0.732546
page_mem 398970880	unused_mem 292263545	ratio 0.732544
page_mem 398970880	unused_mem 292263545	ratio 0.732544
page_mem 398970880	unused_mem 292263975	ratio 0.732545
page_mem 398970880	unused_mem 292263975	ratio 0.732545
page_mem 398966784	unused_mem 292259879	ratio 0.732542
page_mem 398962688	unused_mem 292255783	ratio 0.732539
page_mem 398962688	unused_mem 292255783	ratio 0.732539
page_mem 398962688	unused_mem 292255783	ratio 0.732539
page_mem 398958592	unused_mem 292251687	ratio 0.732536
page_mem 398958592	unused_mem 292253887	ratio 0.732542
page_mem 398958592	unused_mem 292253887	ratio 0.732542
page_mem 398958592	unused_mem 292253887	ratio 0.732542
page_mem 398958592	unused_mem 292253887	ratio 0.732542
page_mem 398954496	unused_mem 292249791	ratio 0.732539
page_mem 398954496	unused_mem 292249791	ratio 0.732539
page_mem 398954496	unused_mem 292249791	ratio 0.732539
page_mem 398954496	unused_mem 292250509	ratio 0.732541
page_mem 398954496	unused_mem 292250509	ratio 0.732541
page_mem 398954496	unused_mem 292250750	ratio 0.732542
page_mem 398954496	unused_mem 292250750	ratio 0.732542
page_mem 398954496	unused_mem 292251162	ratio 0.732543
page_mem 398954496	unused_mem 292254069	ratio 0.732550
page_mem 398954496	unused_mem 292254069	ratio 0.732550
page_mem 398950400	unused_mem 292249973	ratio 0.732547
page_mem 398950400	unused_mem 292249973	ratio 0.732547
page_mem 398950400	unused_mem 292250642	ratio 0.732549
page_mem 398950400	unused_mem 292250642	ratio 0.732549
page_mem 398950400	unused_mem 292253471	ratio 0.732556
page_mem 398950400	unused_mem 292253778	ratio 0.732557
page_mem 398950400	unused_mem 292253778	ratio 0.732557
page_mem 398950400	unused_mem 292254252	ratio 0.732558
page_mem 398950400	unused_mem 292256218	ratio 0.732563
page_mem 398946304	unused_mem 292252122	ratio 0.732560
page_mem 398946304	unused_mem 292253017	ratio 0.732562
page_mem 398946304	unused_mem 292253017	ratio 0.732562
page_mem 398946304	unused_mem 292253017	ratio 0.732562
page_mem 398946304	unused_mem 292252913	ratio 0.732562
page_mem 398946304	unused_mem 292252913	ratio 0.732562
page_mem 398946304	unused_mem 292252913	ratio 0.732562
page_mem 398946304	unused_mem 292252913	ratio 0.732562
page_mem 398946304	unused_mem 292252913	ratio 0.732562
page_mem 398942208	unused_mem 292248817	ratio 0.732559
page_mem 398942208	unused_mem 292248817	ratio 0.732559
page_mem 398942208	unused_mem 292248817	ratio 0.732559
page_mem 398942208	unused_mem 292248817	ratio 0.732559
page_mem 398938112	unused_mem 292244721	ratio 0.732557
page_mem 398938112	unused_mem 292247703	ratio 0.732564
page_mem 398938112	unused_mem 292247703	ratio 0.732564
page_mem 398938112	unused_mem 292250757	ratio 0.732572
page_mem 398934016	unused_mem 292246661	ratio 0.732569
page_mem 398934016	unused_mem 292249197	ratio 0.732575
page_mem 398929920	unused_mem 292245101	ratio 0.732573
page_mem 398929920	unused_mem 292245101	ratio 0.732573
page_mem 398925824	unused_mem 292241005	ratio 0.732570
page_mem 398925824	unused_mem 292241005	ratio 0.732570
page_mem 398921728	unused_mem 292236909	ratio 0.732567
page_mem 398917632	unused_mem 292232813	ratio 0.732564
page_mem 398917632	unused_mem 292235501	ratio 0.732571
page_mem 398917632	unused_mem 292235501	ratio 0.732571
page_mem 398917632	unused_mem 292237868	ratio 0.732577
page_mem 398913536	unused_mem 292233772	ratio 0.732574
page_mem 398913536	unused_mem 292233772	ratio 0.732574
page_mem 398913536	unused_mem 292233772	ratio 0.732574
page_mem 398913536	unused_mem 292233772	ratio 0.732574
page_mem 398913536	unused_mem 292233772	ratio 0.732574
page_mem 398909440	unused_mem 292229676	ratio 0.732571
page_mem 398905344	unused_mem 292225580	ratio 0.732569
page_mem 398901248	unused_mem 292221484	ratio 0.732566
page_mem 398901248	unused_mem 292221708	ratio 0.732567
page_mem 398897152	unused_mem 292217612	ratio 0.732564
page_mem 398897152	unused_mem 292220649	ratio 0.732571
page_mem 398897152	unused_mem 292220649	ratio 0.732571
page_mem 398897152	unused_mem 292220649	ratio 0.732571
page_mem 398897152	unused_mem 292220649	ratio 0.732571
page_mem 398893056	unused_mem 292216553	ratio 0.732569
page_mem 398888960	unused_mem 292212353	ratio 0.732566
page_mem 398888960	unused_mem 292215055	ratio 0.732572
page_mem 398888960	unused_mem 292215055	ratio 0.732572
page_mem 398888960	unused_mem 292215055	ratio 0.732572
page_mem 398888960	unused_mem 292215055	ratio 0.732572
page_mem 398884864	unused_mem 292210959	ratio 0.732570
page_mem 398884864	unused_mem 292211963	ratio 0.732572
page_mem 398884864	unused_mem 292212967	ratio 0.732575
page_mem 398884864	unused_mem 292212967	ratio 0.732575
page_mem 398884864	unused_mem 292215372	ratio 0.732581
page_mem 398884864	unused_mem 292215372	ratio 0.732581
page_mem 398884864	unused_mem 292217860	ratio 0.732587
page_mem 398884864	unused_mem 292217860	ratio 0.732587
page_mem 398884864	unused_mem 292220111	ratio 0.732593
page_mem 398884864	unused_mem 292220368	ratio 0.732593
page_mem 398884864	unused_mem 292220368	ratio 0.732593
page_mem 398880768	unused_mem 292216272	ratio 0.732591
page_mem 398880768	unused_mem 292216272	ratio 0.732591
page_mem 398880768	unused_mem 292219219	ratio 0.732598
page_mem 398880768	unused_mem 292219555	ratio 0.732599
page_mem 398880768	unused_mem 292219555	ratio 0.732599
page_mem 398880768	unused_mem 292219555	ratio 0.732599
page_mem 398880768	unused_mem 292219555	ratio 0.732599
page_mem 398876672	unused_mem 292215459	ratio 0.732596
page_mem 398876672	unused_mem 292215459	ratio 0.732596
page_mem 398876672	unused_mem 292215459	ratio 0.732596
page_mem 398876672	unused_mem 292215459	ratio 0.732596
page_mem 398876672	unused_mem 292215459	ratio 0.732596
page_mem 398872576	unused_mem 292211363	ratio 0.732593
page_mem 398868480	unused_mem 292207267	ratio 0.732591
page_mem 398864384	unused_mem 292203171	ratio 0.732588
page_mem 398864384	unused_mem 292205964	ratio 0.732595
page_mem 398864384	unused_mem 292205964	ratio 0.732595
page_mem 398864384	unused_mem 292205964	ratio 0.732595
page_mem 398860288	unused_mem 292201868	ratio 0.732592
page_mem 398856192	unused_mem 292197668	ratio 0.732589
page_mem 398856192	unused_mem 292198348	ratio 0.732591
page_mem 398856192	unused_mem 292200605	ratio 0.732596
page_mem 398856192	unused_mem 292200605	ratio 0.732596
page_mem 398856192	unused_mem 292200624	ratio 0.732596
page_mem 398856192	unused_mem 292200624	ratio 0.732596
page_mem 398852096	unused_mem 292196528	ratio 0.732594
page_mem 398852096	unused_mem 292199027	ratio 0.732600
page_mem 398852096	unused_mem 292199945	ratio 0.732602
page_mem 398852096	unused_mem 292199945	ratio 0.732602
page_mem 398852096	unused_mem 292202692	ratio 0.732609
page_mem 398852096	unused_mem 292202692	ratio 0.732609
page_mem 398848000	unused_mem 292198596	ratio 0.732606
page_mem 398843904	unused_mem 292194500	ratio 0.732604
page_mem 398843904	unused_mem 292196979	ratio 0.732610
page_mem 398843904	unused_mem 292198884	ratio 0.732615
page_mem 398843904	unused_mem 292198884	ratio 0.732615
page_mem 398843904	unused_mem 292199483	ratio 0.732616
page_mem 398843904	unused_mem 292199483	ratio 0.732616
page_mem 398843904	unused_mem 292199534	ratio 0.732616
page_mem 398843904	unused_mem 292199534	ratio 0.732616
page_mem 398839808	unused_mem 292195438	ratio 0.732614
page_mem 398839808	unused_mem 292195438	ratio 0.732614
page_mem 398839808	unused_mem 292195438	ratio 0.732614
page_mem 398839808	unused_mem 292195438	ratio 0.732614
page_mem 398839808	unused_mem 292195438	ratio 0.732614
page_mem 398839808	unused_mem 292195438	ratio 0.732614
page_mem 398839808	unused_mem 292195438	ratio 0.732614
page_mem 398839808	unused_mem 292195438	ratio 0.732614
page_mem 398839808	unused_mem 292195438	ratio 0.732614
page_mem 398835712	unused_mem 292191342	ratio 0.732611
page_mem 398835712	unused_mem 292191764	ratio 0.732612
page_mem 398835712	unused_mem 292191764	ratio 0.732612
page_mem 398831616	unused_mem 292187668	ratio 0.732609
page_mem 398831616	unused_mem 292187668	ratio 0.732609
page_mem 398831616	unused_mem 292187668	ratio 0.732609
page_mem 398831616	unused_mem 292187668	ratio 0.732609
page_mem 398831616	unused_mem 292188314	ratio 0.732611
page_mem 398831616	unused_mem 292188314	ratio 0.732611
page_mem 398831616	unused_mem 292189055	ratio 0.732613
page_mem 398831616	unused_mem 292189055	ratio 0.732613
page_mem 398831616	unused_mem 292191752	ratio 0.732619
page_mem 398831616	unused_mem 292192025	ratio 0.732620
page_mem 398831616	unused_mem 292192280	ratio 0.732621
page_mem 398827520	unused_mem 292188184	ratio 0.732618
page_mem 398827520	unused_mem 292190927	ratio 0.732625
page_mem 398823424	unused_mem 292186831	ratio 0.732622
page_mem 398823424	unused_mem 292189568	ratio 0.732629
page_mem 398819328	unused_mem 292185472	ratio 0.732626
page_mem 398819328	unused_mem 292185688	ratio 0.732627
page_mem 398819328	unused_mem 292188468	ratio 0.732634
page_mem 398819328	unused_mem 292190728	ratio 0.732639
page_mem 398815232	unused_mem 292186632	ratio 0.732637
page_mem 398815232	unused_mem 292186632	ratio 0.732637
page_mem 398815232	unused_mem 292186632	ratio 0.732637
page_mem 398815232	unused_mem 292187501	ratio 0.732639
page_mem 398815232	unused_mem 292187501	ratio 0.732639
page_mem 398815232	unused_mem 292187501	ratio 0.732639
page_mem 398815232	unused_mem 292188239	ratio 0.732641
page_mem 398811136	unused_mem 292184143	ratio 0.732638
page_mem 398807040	unused_mem 292180047	ratio 0.732635
page_mem 398807040	unused_mem 292181907	ratio 0.732640
page_mem 398802944	unused_mem 292177811	ratio 0.732637
page_mem 398802944	unused_mem 292177811	ratio 0.732637
page_mem 398802944	unused_mem 292177811	ratio 0.732637
page_mem 398802944	unused_mem 292178217	ratio 0.732638
page_mem 398802944	unused_mem 292178217	ratio 0.732638
page_mem 398802944	unused_mem 292178217	ratio 0.732638
page_mem 398802944	unused_mem 292179261	ratio 0.732641
page_mem 398802944	unused_mem 292179261	ratio 0.732641
page_mem 398802944	unused_mem 292179261	ratio 0.732641
page_mem 398802944	unused_mem 292179261	ratio 0.732641
page_mem 398802944	unused_mem 292179261	ratio 0.732641
page_mem 398802944	unused_mem 292179261	ratio 0.732641
page_mem 398802944	unused_mem 292179261	ratio 0.732641
page_mem 398802944	unused_mem 292181885	ratio 0.732647
page_mem 398802944	unused_mem 292182477	ratio 0.732649
page_mem 398798848	unused_mem 292178381	ratio 0.732646
page_mem 398798848	unused_mem 292178381	ratio 0.732646
page_mem 398794752	unused_mem 292174285	ratio 0.732643
page_mem 398794752	unused_mem 292176602	ratio 0.732649
page_mem 398794752	unused_mem 292176638	ratio 0.732649
page_mem 398794752	unused_mem 292176638	ratio 0.732649
page_mem 398794752	unused_mem 292176638	ratio 0.732649
page_mem 398794752	unused_mem 292176638	ratio 0.732649
page_mem 398794752	unused_mem 292176638	ratio 0.732649
page_mem 398794752	unused_mem 292176638	ratio 0.732649
page_mem 398794752	unused_mem 292176638	ratio 0.732649
page_mem 398790656	unused_mem 292172542	ratio 0.732646
page_mem 398790656	unused_mem 292172438	ratio 0.732646
page_mem 398790656	unused_mem 292172842	ratio 0.732647
page_mem 398790656	unused_mem 292175330	ratio 0.732653
page_mem 398786560	unused_mem 292171234	ratio 0.732651
page_mem 398786560	unused_mem 292171234	ratio 0.732651
page_mem 398782464	unused_mem 292167138	ratio 0.732648
