page_mem 787259392	unused_mem 633416470	ratio 0.804584
page_mem 814051328	unused_mem 658871673	ratio 0.809374
page_mem 814067712	unused_mem 658888057	ratio 0.809377
page_mem 814075904	unused_mem 658896249	ratio 0.809379
page_mem 814092288	unused_mem 658912633	ratio 0.809383
page_mem 814100480	unused_mem 658920825	ratio 0.809385
page_mem 814108672	unused_mem 658929017	ratio 0.809387
page_mem 814125056	unused_mem 658945401	ratio 0.809391
page_mem 814141440	unused_mem 658961785	ratio 0.809395
page_mem 814157824	unused_mem 658978169	ratio 0.809399
page_mem 814174208	unused_mem 658994553	ratio 0.809402
page_mem 814190592	unused_mem 659010937	ratio 0.809406
page_mem 814198784	unused_mem 659019129	ratio 0.809408
page_mem 814206976	unused_mem 659027321	ratio 0.809410
page_mem 814223360	unused_mem 659043705	ratio 0.809414
page_mem 814231552	unused_mem 659051897	ratio 0.809416
page_mem 814231552	unused_mem 659051232	ratio 0.809415
page_mem 814231552	unused_mem 659050434	ratio 0.809414
page_mem 814239744	unused_mem 659058626	ratio 0.809416
page_mem 814256128	unused_mem 659075010	ratio 0.809420
page_mem 814256128	unused_mem 659074546	ratio 0.809419
page_mem 814272512	unused_mem 659090930	ratio 0.809423
page_mem 814276608	unused_mem 659092280	ratio 0.809421
page_mem 814276608	unused_mem 659092017	ratio 0.809420
page_mem 814292992	unused_mem 659108401	ratio 0.809424
page_mem 814297088	unused_mem 659110009	ratio 0.809422
page_mem 814297088	unused_mem 659109898	ratio 0.809422
page_mem 814313472	unused_mem 659126282	ratio 0.809426
page_mem 814321664	unused_mem 659134370	ratio 0.809428
page_mem 814329856	unused_mem 659142562	ratio 0.809429
page_mem 814329856	unused_mem 659141821	ratio 0.809429
page_mem 814346240	unused_mem 659158205	ratio 0.809432
page_mem 814362624	unused_mem 659174589	ratio 0.809436
page_mem 814379008	unused_mem 659190973	ratio 0.809440
page_mem 814395392	unused_mem 659207357	ratio 0.809444
page_mem 814403584	unused_mem 659215549	ratio 0.809446
page_mem 814419968	unused_mem 659231933	ratio 0.809450
page_mem 814424064	unused_mem 659231964	ratio 0.809446
page_mem 814440448	unused_mem 659248348	ratio 0.809449
page_mem 814456832	unused_mem 659264732	ratio 0.809453
page_mem 814460928	unused_mem 659266912	ratio 0.809452
page_mem 814469120	unused_mem 659275104	ratio 0.809454
page_mem 814485504	unused_mem 659291488	ratio 0.809458
page_mem 814501888	unused_mem 659307872	ratio 0.809461
page_mem 814518272	unused_mem 659324256	ratio 0.809465
page_mem 814534656	unused_mem 659340640	ratio 0.809469
page_mem 814534656	unused_mem 659339814	ratio 0.809468
page_mem 814551040	unused_mem 659356198	ratio 0.809472
page_mem 814567424	unused_mem 659372582	ratio 0.809476
page_mem 814583808	unused_mem 659388966	ratio 0.809480
page_mem 814600192	unused_mem 659405350	ratio 0.809483
page_mem 814616576	unused_mem 659421734	ratio 0.809487
page_mem 814632960	unused_mem 659438118	ratio 0.809491
page_mem 814649344	unused_mem 659454502	ratio 0.809495
page_mem 814665728	unused_mem 659470886	ratio 0.809499
page_mem 814665728	unused_mem 659469266	ratio 0.809497
page_mem 814682112	unused_mem 659485650	ratio 0.809501
page_mem 814698496	unused_mem 659502034	ratio 0.809504
page_mem 814714880	unused_mem 659518418	ratio 0.809508
page_mem 814718976	unused_mem 659519404	ratio 0.809505
page_mem 814735360	unused_mem 659535788	ratio 0.809509
page_mem 814751744	unused_mem 659552172	ratio 0.809513
page_mem 814768128	unused_mem 659568556	ratio 0.809517
page_mem 814784512	unused_mem 659584940	ratio 0.809521
page_mem 814792704	unused_mem 659593132	ratio 0.809523
page_mem 814809088	unused_mem 659609516	ratio 0.809526
page_mem 814825472	unused_mem 659625900	ratio 0.809530
page_mem 814833664	unused_mem 659634092	ratio 0.809532
page_mem 814850048	unused_mem 659650476	ratio 0.809536
page_mem 814866432	unused_mem 659666860	ratio 0.809540
page_mem 814882816	unused_mem 659683244	ratio 0.809544
page_mem 814882816	unused_mem 659682620	ratio 0.809543
page_mem 814886912	unused_mem 659682668	ratio 0.809539
page_mem 814903296	unused_mem 659699052	ratio 0.809543
page_mem 814919680	unused_mem 659715436	ratio 0.809547
page_mem 814919680	unused_mem 659714500	ratio 0.809545
page_mem 814919680	unused_mem 659713457	ratio 0.809544
page_mem 814936064	unused_mem 659729841	ratio 0.809548
page_mem 814952448	unused_mem 659746225	ratio 0.809552
page_mem 814968832	unused_mem 659762609	ratio 0.809556
page_mem 814972928	unused_mem 659763046	ratio 0.809552
page_mem 814981120	unused_mem 659771238	ratio 0.809554
page_mem 814985216	unused_mem 659772113	ratio 0.809551
page_mem 815001600	unused_mem 659788497	ratio 0.809555
page_mem 815001600	unused_mem 659787075	ratio 0.809553
page_mem 815017984	unused_mem 659803459	ratio 0.809557
page_mem 815034368	unused_mem 659819843	ratio 0.809561
page_mem 815050752	unused_mem 659836227	ratio 0.809565
page_mem 815058944	unused_mem 659844419	ratio 0.809567
page_mem 815075328	unused_mem 659860803	ratio 0.809570
page_mem 815075328	unused_mem 659859257	ratio 0.809568
page_mem 815083520	unused_mem 659867449	ratio 0.809570
page_mem 815099904	unused_mem 659883833	ratio 0.809574
page_mem 815116288	unused_mem 659900217	ratio 0.809578
page_mem 815116288	unused_mem 659899756	ratio 0.809577
page_mem 815116288	unused_mem 659899645	ratio 0.809577
page_mem 815132672	unused_mem 659916029	ratio 0.809581
page_mem 815149056	unused_mem 659932413	ratio 0.809585
page_mem 815157248	unused_mem 659940605	ratio 0.809587
page_mem 815165440	unused_mem 659948797	ratio 0.809589
page_mem 815181824	unused_mem 659965181	ratio 0.809593
page_mem 815185920	unused_mem 659965573	ratio 0.809589
page_mem 815202304	unused_mem 659981853	ratio 0.809593
page_mem 815202304	unused_mem 659981728	ratio 0.809593
page_mem 815218688	unused_mem 659998112	ratio 0.809596
page_mem 815222784	unused_mem 659999833	ratio 0.809594
page_mem 815222784	unused_mem 659998781	ratio 0.809593
page_mem 815239168	unused_mem 660015165	ratio 0.809597
page_mem 815255552	unused_mem 660031549	ratio 0.809601
page_mem 815271936	unused_mem 660047933	ratio 0.809605
page_mem 815280128	unused_mem 660056125	ratio 0.809607
page_mem 815280128	unused_mem 660055204	ratio 0.809605
page_mem 815288320	unused_mem 660063396	ratio 0.809607
page_mem 815304704	unused_mem 660079780	ratio 0.809611
page_mem 815321088	unused_mem 660096164	ratio 0.809615
page_mem 815329280	unused_mem 660104356	ratio 0.809617
page_mem 815337472	unused_mem 660112548	ratio 0.809619
page_mem 815353856	unused_mem 660128932	ratio 0.809623
page_mem 815362048	unused_mem 660137124	ratio 0.809625
page_mem 815378432	unused_mem 660153508	ratio 0.809628
page_mem 815386624	unused_mem 660161700	ratio 0.809630
page_mem 815394816	unused_mem 660169892	ratio 0.809632
page_mem 815398912	unused_mem 660170104	ratio 0.809628
page_mem 815415296	unused_mem 660186488	ratio 0.809632
page_mem 815423488	unused_mem 660194680	ratio 0.809634
page_mem 815431680	unused_mem 660202872	ratio 0.809636
page_mem 815448064	unused_mem 660219256	ratio 0.809640
page_mem 815464448	unused_mem 660235640	ratio 0.809644
page_mem 815468544	unused_mem 660235805	ratio 0.809640
page_mem 815472640	unused_mem 660237489	ratio 0.809638
page_mem 815480832	unused_mem 660245681	ratio 0.809640
page_mem 815497216	unused_mem 660262065	ratio 0.809644
page_mem 815505408	unused_mem 660270257	ratio 0.809645
page_mem 815521792	unused_mem 660286641	ratio 0.809649
page_mem 815521792	unused_mem 660286413	ratio 0.809649
page_mem 815525888	unused_mem 660287936	ratio 0.809647
page_mem 815525888	unused_mem 660287701	ratio 0.809647
page_mem 815525888	unused_mem 660286534	ratio 0.809645
page_mem 815525888	unused_mem 660286462	ratio 0.809645
page_mem 815542272	unused_mem 660302846	ratio 0.809649
page_mem 815542272	unused_mem 660302163	ratio 0.809648
page_mem 815550464	unused_mem 660310355	ratio 0.809650
page_mem 815566848	unused_mem 660326739	ratio 0.809654
page_mem 815575040	unused_mem 660334931	ratio 0.809656
page_mem 815579136	unused_mem 660336953	ratio 0.809654
page_mem 815595520	unused_mem 660353337	ratio 0.809658
page_mem 815611904	unused_mem 660369721	ratio 0.809662
page_mem 815628288	unused_mem 660386105	ratio 0.809666
page_mem 815636480	unused_mem 660394297	ratio 0.809667
page_mem 815644672	unused_mem 660402489	ratio 0.809669
page_mem 815652864	unused_mem 660410681	ratio 0.809671
page_mem 815669248	unused_mem 660427065	ratio 0.809675
page_mem 815685632	unused_mem 660443449	ratio 0.809679
page_mem 815702016	unused_mem 660459833	ratio 0.809683
page_mem 815718400	unused_mem 660476217	ratio 0.809687
page_mem 815718400	unused_mem 660474617	ratio 0.809685
page_mem 815734784	unused_mem 660491001	ratio 0.809688
page_mem 815742976	unused_mem 660499193	ratio 0.809690
page_mem 815759360	unused_mem 660515577	ratio 0.809694
page_mem 815763456	unused_mem 660517006	ratio 0.809692
page_mem 815779840	unused_mem 660533390	ratio 0.809696
page_mem 815788032	unused_mem 660541582	ratio 0.809698
page_mem 815792128	unused_mem 660543012	ratio 0.809695
page_mem 815808512	unused_mem 660559396	ratio 0.809699
page_mem 815812608	unused_mem 660559791	ratio 0.809695
page_mem 815816704	unused_mem 660561106	ratio 0.809693
page_mem 815816704	unused_mem 660560083	ratio 0.809692
page_mem 815820800	unused_mem 660560252	ratio 0.809688
page_mem 815824896	unused_mem 660560408	ratio 0.809684
page_mem 815824896	unused_mem 660559322	ratio 0.809683
page_mem 815824896	unused_mem 660557907	ratio 0.809681
page_mem 815833088	unused_mem 660566099	ratio 0.809683
page_mem 815849472	unused_mem 660582483	ratio 0.809687
page_mem 815865856	unused_mem 660598867	ratio 0.809691
page_mem 815882240	unused_mem 660615251	ratio 0.809694
page_mem 815898624	unused_mem 660631635	ratio 0.809698
page_mem 815915008	unused_mem 660648019	ratio 0.809702
page_mem 815931392	unused_mem 660664299	ratio 0.809706
page_mem 815935488	unused_mem 660664521	ratio 0.809702
page_mem 815935488	unused_mem 660664437	ratio 0.809702
page_mem 815951872	unused_mem 660680821	ratio 0.809706
page_mem 815968256	unused_mem 660697205	ratio 0.809709
page_mem 815984640	unused_mem 660713589	ratio 0.809713
page_mem 816001024	unused_mem 660729973	ratio 0.809717
page_mem 816009216	unused_mem 660738165	ratio 0.809719
page_mem 816013312	unused_mem 660739996	ratio 0.809717
page_mem 816029696	unused_mem 660756380	ratio 0.809721
page_mem 816033792	unused_mem 660756539	ratio 0.809717
page_mem 816050176	unused_mem 660772923	ratio 0.809721
page_mem 816066560	unused_mem 660789307	ratio 0.809725
page_mem 816074752	unused_mem 660797499	ratio 0.809727
page_mem 816074752	unused_mem 660796550	ratio 0.809726
page_mem 816074752	unused_mem 660795409	ratio 0.809724
page_mem 816091136	unused_mem 660811793	ratio 0.809728
page_mem 816107520	unused_mem 660828177	ratio 0.809732
page_mem 816115712	unused_mem 660836369	ratio 0.809734
page_mem 816132096	unused_mem 660852753	ratio 0.809737
page_mem 816132096	unused_mem 660852340	ratio 0.809737
page_mem 816148480	unused_mem 660868724	ratio 0.809741
page_mem 816164864	unused_mem 660885108	ratio 0.809745
page_mem 816164864	unused_mem 660883618	ratio 0.809743
page_mem 816181248	unused_mem 660900002	ratio 0.809747
page_mem 816189440	unused_mem 660908194	ratio 0.809749
page_mem 816205824	unused_mem 660924578	ratio 0.809752
page_mem 816222208	unused_mem 660940962	ratio 0.809756
page_mem 816238592	unused_mem 660957346	ratio 0.809760
page_mem 816246784	unused_mem 660965538	ratio 0.809762
page_mem 816254976	unused_mem 660973730	ratio 0.809764
page_mem 816271360	unused_mem 660990114	ratio 0.809768
page_mem 816287744	unused_mem 661006498	ratio 0.809771
page_mem 816295936	unused_mem 661014586	ratio 0.809773
page_mem 816304128	unused_mem 661022778	ratio 0.809775
page_mem 816308224	unused_mem 661023983	ratio 0.809773
page_mem 816324608	unused_mem 661040367	ratio 0.809776
page_mem 816324608	unused_mem 661039408	ratio 0.809775
page_mem 816332800	unused_mem 661047600	ratio 0.809777
page_mem 816332800	unused_mem 661046510	ratio 0.809776
page_mem 816349184	unused_mem 661062894	ratio 0.809780
page_mem 816365568	unused_mem 661079278	ratio 0.809783
page_mem 816381952	unused_mem 661095662	ratio 0.809787
page_mem 816390144	unused_mem 661103854	ratio 0.809789
page_mem 816394240	unused_mem 661105737	ratio 0.809787
page_mem 816410624	unused_mem 661122121	ratio 0.809791
page_mem 816427008	unused_mem 661138505	ratio 0.809795
page_mem 816443392	unused_mem 661154889	ratio 0.809799
page_mem 816459776	unused_mem 661171273	ratio 0.809803
page_mem 816476160	unused_mem 661187657	ratio 0.809806
page_mem 816484352	unused_mem 661195849	ratio 0.809808
page_mem 816500736	unused_mem 661212233	ratio 0.809812
page_mem 816508928	unused_mem 661220425	ratio 0.809814
page_mem 816517120	unused_mem 661228617	ratio 0.809816
page_mem 816533504	unused_mem 661245001	ratio 0.809820
page_mem 816533504	unused_mem 661244852	ratio 0.809820
page_mem 816549888	unused_mem 661261236	ratio 0.809823
page_mem 816558080	unused_mem 661269428	ratio 0.809825
page_mem 816574464	unused_mem 661285812	ratio 0.809829
page_mem 816590848	unused_mem 661302196	ratio 0.809833
page_mem 816607232	unused_mem 661318580	ratio 0.809837
page_mem 816623616	unused_mem 661334964	ratio 0.809841
page_mem 816627712	unused_mem 661336105	ratio 0.809838
page_mem 816631808	unused_mem 661337763	ratio 0.809836
page_mem 816635904	unused_mem 661338546	ratio 0.809833
page_mem 816652288	unused_mem 661354930	ratio 0.809837
page_mem 816660480	unused_mem 661363122	ratio 0.809839
page_mem 816664576	unused_mem 661365080	ratio 0.809837
page_mem 816680960	unused_mem 661381464	ratio 0.809841
page_mem 816697344	unused_mem 661397848	ratio 0.809844
page_mem 816701440	unused_mem 661398725	ratio 0.809842
page_mem 816709632	unused_mem 661406917	ratio 0.809843
page_mem 816726016	unused_mem 661423301	ratio 0.809847
page_mem 816742400	unused_mem 661439685	ratio 0.809851
page_mem 816758784	unused_mem 661455965	ratio 0.809855
page_mem 816775168	unused_mem 661472349	ratio 0.809859
page_mem 816783360	unused_mem 661480541	ratio 0.809860
page_mem 816799744	unused_mem 661496925	ratio 0.809864
page_mem 816807936	unused_mem 661505117	ratio 0.809866
page_mem 816807936	unused_mem 661504388	ratio 0.809865
page_mem 816816128	unused_mem 661512580	ratio 0.809867
page_mem 816832512	unused_mem 661528964	ratio 0.809871
page_mem 816848896	unused_mem 661545348	ratio 0.809875
page_mem 816865280	unused_mem 661561732	ratio 0.809879
page_mem 816869376	unused_mem 661562205	ratio 0.809875
page_mem 816877568	unused_mem 661570397	ratio 0.809877
page_mem 816893952	unused_mem 661586781	ratio 0.809881
page_mem 816910336	unused_mem 661603165	ratio 0.809885
page_mem 816926720	unused_mem 661619549	ratio 0.809888
page_mem 816934912	unused_mem 661627741	ratio 0.809890
page_mem 816951296	unused_mem 661644125	ratio 0.809894
page_mem 816959488	unused_mem 661652317	ratio 0.809896
page_mem 816967680	unused_mem 661660509	ratio 0.809898
page_mem 816984064	unused_mem 661676893	ratio 0.809902
page_mem 817000448	unused_mem 661693277	ratio 0.809906
page_mem 817008640	unused_mem 661701469	ratio 0.809908
page_mem 817016832	unused_mem 661709661	ratio 0.809909
page_mem 817033216	unused_mem 661726045	ratio 0.809913
page_mem 817049600	unused_mem 661742429	ratio 0.809917
page_mem 817065984	unused_mem 661758813	ratio 0.809921
page_mem 817082368	unused_mem 661775197	ratio 0.809925
page_mem 817098752	unused_mem 661791581	ratio 0.809929
page_mem 817106944	unused_mem 661799773	ratio 0.809930
page_mem 817111040	unused_mem 661800216	ratio 0.809927
page_mem 817127424	unused_mem 661816600	ratio 0.809931
page_mem 817135616	unused_mem 661824792	ratio 0.809933
page_mem 817152000	unused_mem 661841176	ratio 0.809936
page_mem 817152000	unused_mem 661840721	ratio 0.809936
page_mem 817168384	unused_mem 661857001	ratio 0.809940
page_mem 817176576	unused_mem 661865193	ratio 0.809941
page_mem 817176576	unused_mem 661864017	ratio 0.809940
page_mem 817180672	unused_mem 661864430	ratio 0.809936
page_mem 817180672	unused_mem 661862709	ratio 0.809934
page_mem 817197056	unused_mem 661879093	ratio 0.809938
page_mem 817213440	unused_mem 661895477	ratio 0.809942
page_mem 817221632	unused_mem 661903669	ratio 0.809944
page_mem 817225728	unused_mem 661905224	ratio 0.809942
page_mem 817242112	unused_mem 661921608	ratio 0.809946
page_mem 817246208	unused_mem 661922325	ratio 0.809942
page_mem 817262592	unused_mem 661938709	ratio 0.809946
page_mem 817262592	unused_mem 661937006	ratio 0.809944
page_mem 817278976	unused_mem 661953390	ratio 0.809948
page_mem 817287168	unused_mem 661961582	ratio 0.809950
page_mem 817295360	unused_mem 661969774	ratio 0.809952
page_mem 817303552	unused_mem 661977966	ratio 0.809954
page_mem 817319936	unused_mem 661994350	ratio 0.809957
page_mem 817336320	unused_mem 662010734	ratio 0.809961
page_mem 817352704	unused_mem 662027118	ratio 0.809965
page_mem 817369088	unused_mem 662043502	ratio 0.809969
page_mem 817377280	unused_mem 662051694	ratio 0.809971
page_mem 817393664	unused_mem 662068078	ratio 0.809975
page_mem 817401856	unused_mem 662076270	ratio 0.809976
page_mem 817410048	unused_mem 662084462	ratio 0.809978
page_mem 817410048	unused_mem 662083377	ratio 0.809977
page_mem 817426432	unused_mem 662099761	ratio 0.809981
page_mem 817442816	unused_mem 662116145	ratio 0.809985
page_mem 817451008	unused_mem 662124337	ratio 0.809987
page_mem 817459200	unused_mem 662132529	ratio 0.809988
page_mem 817475584	unused_mem 662148913	ratio 0.809992
page_mem 817483776	unused_mem 662157105	ratio 0.809994
page_mem 817500160	unused_mem 662173489	ratio 0.809998
page_mem 817516544	unused_mem 662189873	ratio 0.810002
page_mem 817532928	unused_mem 662206257	ratio 0.810006
page_mem 817549312	unused_mem 662222641	ratio 0.810009
